cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),10441.9,8000.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,9.253581838313563,2,600.0,300.0,300.0,300.0,2,1,2,0,0,25.666666666666668,2,0,2,741.9,370.95,370.95,741.9,0.0,2,1,2,2,741.9,370.95,370.95,741.9,0.0,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Merchant Payment,0.7777777777777778,0,0,0,2,370.95,220.95,0.0,741.9,370.95,370.95,741.9,0.4,23.0,1.25,0,1,0.7000130821686181
2025-07-31,NEW_JC_APP,Transfer(C2B),5864.35,940.0,VRG,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.676646926571264,2,2360.0,1180.0,2000.0,360.0,2,1,2,0,0,-0.2033898305084746,0,0,2,4114.1,2057.05,2057.05,4004.35,109.75,2,1,2,5,7332.8,1466.56,964.35,4004.35,0.0,4,2,4,NEW_JC_APP,NEW_JC_APP,0.85,Transfer(C2B),Jazz Load (Prepaid top-up),0.8125,0,2,2,3,1466.56,1354.56,0.0,4004.35,1503.6580503558646,1466.56,4004.35,0.375,21.428571428571427,1.1428571428571428,0,1,0.5519138881349461
2025-07-31,NEW_JC_APP,Transfer(C2B),8264.8,1000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.019760811545828,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.2866312103048043
2025-07-31,NEW_JC_APP,Transfer(C2B),27175.35,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,10.210065590686726,23,141650.0,6158.695652173913,15000.0,100.0,8,2,4,1,1,-0.5128838686904341,4,0,23,350139.69,15223.464782608697,17145.35,32395.35,0.0,8,2,4,30,376076.47,12535.882333333333,9272.67,32395.35,0.0,13,2,4,NEW_JC_APP,NEW_JC_APP,0.9736654804270463,Transfer(C2B),Transfer(C2C),0.968798751950078,2,7,22,8,12535.882333333333,9770.727333333334,0.0,32395.35,12349.251858302368,12535.882333333333,32395.35,0.4418604651162791,2.8333333333333335,7.166666666666667,0,0,0.4889548444934854
2025-07-31,NEW_JC_APP,Transfer(C2B),20405.35,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.92355240109666,23,141650.0,6158.695652173913,15000.0,100.0,8,2,4,1,1,-0.5128838686904341,4,0,23,350139.69,15223.464782608697,17145.35,32395.35,0.0,8,2,4,30,376076.47,12535.882333333333,9272.67,32395.35,0.0,13,2,4,NEW_JC_APP,NEW_JC_APP,0.9736654804270463,Transfer(C2B),Transfer(C2C),0.968798751950078,2,7,22,8,12535.882333333333,9770.727333333334,0.0,32395.35,12349.251858302368,12535.882333333333,32395.35,0.4418604651162791,2.8333333333333335,7.166666666666667,0,0,0.494904311561021
2025-07-31,NEW_JC_APP,Transfer(C2B),20405.35,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.92355240109666,23,141650.0,6158.695652173913,15000.0,100.0,8,2,4,1,1,-0.5128838686904341,4,0,23,350139.69,15223.464782608697,17145.35,32395.35,0.0,8,2,4,30,376076.47,12535.882333333333,9272.67,32395.35,0.0,13,2,4,NEW_JC_APP,NEW_JC_APP,0.9736654804270463,Transfer(C2B),Transfer(C2C),0.968798751950078,2,7,22,8,12535.882333333333,9770.727333333334,0.0,32395.35,12349.251858302368,12535.882333333333,32395.35,0.4418604651162791,2.8333333333333335,7.166666666666667,0,0,0.494904311561021
2025-07-31,NEW_JC_APP,Transfer(C2B),20405.35,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.92355240109666,23,141650.0,6158.695652173913,15000.0,100.0,8,2,4,1,1,-0.5128838686904341,4,0,23,350139.69,15223.464782608697,17145.35,32395.35,0.0,8,2,4,30,376076.47,12535.882333333333,9272.67,32395.35,0.0,13,2,4,NEW_JC_APP,NEW_JC_APP,0.9736654804270463,Transfer(C2B),Transfer(C2C),0.968798751950078,2,7,22,8,12535.882333333333,9770.727333333334,0.0,32395.35,12349.251858302368,12535.882333333333,32395.35,0.4418604651162791,2.8333333333333335,7.166666666666667,0,0,0.494904311561021
2025-07-31,NEW_JC_APP,Transfer(C2B),100.0,50.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,4.6051701869546955,6,2500.0,416.6666666666667,530.0,110.0,3,2,2,0,1,-0.88,3,0,6,3720.0,620.0,700.0,890.0,200.0,3,2,2,13,5970.0,459.2307692307692,500.0,890.0,0.0,4,3,3,NEW_JC_APP,NEW_JC_APP,0.9252873563218391,Transfer(C2B),Transfer(C2B),0.9210526315789473,0,5,4,9,459.2307692307692,213.07692307692307,0.0,890.0,276.50181633737924,459.2307692307692,890.0,0.75,9.8,2.2857142857142856,0,0,0.35771609890903766
2025-07-31,USSD_API,Transfer(C2B),20306.64,15300.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.918703205726755,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,4,4075.35,1018.8375,251.3,3572.74,0.0,2,1,2,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2B),0.7272727272727273,0,4,3,1,1018.8375,1147.3125,0.0,4082.61,1488.704849363617,1018.8375,3572.74,0.6,31.75,0.8333333333333334,0,0,0.359911390504907
2025-07-31,NEW_JC_APP,Transfer(C2B),53251.53,2000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,10.882781815260614,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,345.15,172.575,172.57,301.67,43.48,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Transfer(C2B),0.6666666666666667,0,1,2,0,172.575,7565.075,43.48,15043.48,129.095,43.48,43.48,0.3333333333333333,73.5,0.42857142857142855,0,0,0.33107093143494604
2025-07-31,NEW_JC_APP,Transfer(C2B),1000.1,1000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,6.907855274049397,8,58710.0,7338.75,20000.0,110.0,5,1,2,0,0,-0.8637370124339976,1,0,8,149566.6,18695.825,10039.02,53510.1,1.35,5,1,2,14,175383.67,12527.405,2025.1,53510.1,1.35,6,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2C),0.9264705882352942,0,2,7,7,12527.405,9630.262142857144,0.1,53510.1,17443.826118050947,12527.405,53510.1,0.625,9.933333333333334,2.2857142857142856,0,0,0.3126132499545039
2025-07-31,NEW_JC_APP,Transfer(C2B),20780.35,20400.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.941763108733184,1,8000.0,8000.0,8000.0,8000.0,1,1,1,0,0,1.55,0,0,1,33080.35,33080.35,33080.35,33080.35,33080.35,1,1,1,3,33888.99,11296.33,532.57,33080.35,276.07,3,2,3,NEW_JC_APP,NEW_JC_APP,0.84,Jazz Load (Prepaid top-up),Transfer(C2B),0.8235294117647058,0,1,2,1,11296.33,9812.996666666668,82.57,33080.35,15403.984194201188,16678.21,33080.35,0.2857142857142857,23.833333333333332,1.0,0,1,0.6422525509949968
2025-07-31,NEW_JC_APP,Transfer(C2B),804.67,800.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,6.690432256285509,2,2600.0,1300.0,2000.0,600.0,1,2,1,0,1,-0.38461538461538464,0,0,2,4652.44,2326.22,2326.22,2626.22,2026.22,1,2,1,3,6798.66,2266.22,2146.22,2626.22,2026.22,2,2,2,NEW_JC_APP,NEW_JC_APP,0.7,Transfer(C2B),Transfer(C2B),0.75,0,0,2,1,2266.22,719.0366666666667,24.67,2626.22,259.22962793631564,2266.22,2626.22,0.5,47.0,0.5714285714285714,0,0,0.336802726517258
2025-07-31,USSD_API,Transfer(C2B),3999.67,3980.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.293967136766607,3,5998.0,1999.3333333333333,2000.0,1999.0,1,1,1,0,0,0.9906635545181728,0,0,3,4001.66,1333.8866666666665,2000.83,2000.83,0.0,1,1,1,3,4001.66,1333.8866666666665,2000.83,2000.83,0.0,1,1,1,USSD,USSD_API,0.7692307692307692,Merchant Payment,Transfer(C2B),0.7692307692307692,0,0,3,0,1333.8866666666665,0.5533333333333333,0.0,2000.83,943.2003073343199,1333.8866666666665,2000.83,0.6,14.25,1.6666666666666667,0,0,0.3276229474337339
2025-07-31,USSD_API,Transfer(C2B),0.0,4000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,3,5998.0,1999.3333333333333,2000.0,1999.0,1,1,1,0,0,1.0006668889629877,0,0,3,4001.66,1333.8866666666665,2000.83,2000.83,0.0,1,1,1,3,4001.66,1333.8866666666665,2000.83,2000.83,0.0,1,1,1,USSD,USSD_API,0.7692307692307692,Merchant Payment,Transfer(C2B),0.7692307692307692,0,0,3,0,1333.8866666666665,0.5533333333333333,0.0,2000.83,943.2003073343199,1333.8866666666665,2000.83,0.6,14.25,1.6666666666666667,0,0,0.4086626298892253
2025-07-31,Cheetay,Transfer(C2B),11839.16,11339.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,9.379167958515136,1,5100.0,5100.0,5100.0,5100.0,1,1,1,0,0,1.2233333333333334,0,0,1,10014.33,10014.33,10014.33,10014.33,10014.33,1,1,1,6,27270.23,4545.038333333333,3200.85,10273.16,273.16,5,2,2,NEW_JC_APP,Cheetay,0.85,Transfer(C2C),Transfer(C2B),0.8529411764705882,0,3,1,5,4545.038333333333,5803.371666666667,73.16,15114.33,4199.670837138775,4545.038333333333,10273.16,0.375,19.714285714285715,1.1428571428571428,0,1,0.7019499908667922
2025-07-31,NEW_JC_APP,Transfer(C2B),9501.73,8000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.159229165598633,14,195850.0,13989.285714285714,70000.0,220.0,5,2,5,1,1,-0.4281337758488639,0,0,14,286402.24,20457.302857142855,7375.8,70096.93,248.96,5,2,5,22,376914.8,17132.49090909091,14588.3,70096.93,248.96,7,4,6,NEW_JC_APP,NEW_JC_APP,0.9551020408163265,Transfer(C2B),Transfer(C2C),0.9459459459459459,0,4,13,9,17132.49090909091,11996.155909090909,1.73,70096.93,22222.006245083012,14745.60875,70096.93,0.3076923076923077,6.08,3.7142857142857144,0,1,0.5354617888959405
2025-07-31,NEW_JC_APP,Transfer(C2B),15037.6,1500.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.618309010572247,2,5350.0,2675.0,5000.0,350.0,2,1,2,0,0,-0.4392523364485981,1,0,2,5775.2,2887.6,2887.6,5387.6,387.6,2,1,2,2,5775.2,2887.6,2887.6,5387.6,387.6,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.6666666666666667,0,0,0,2,2887.6,212.6,37.6,5387.6,2500.0000000000005,387.6,387.6,0.5,21.0,1.3333333333333333,0,0,0.35046022188438763
2025-07-31,NEW_JC_APP,Transfer(C2B),2060.89,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.630893207322107,1,1000.0,1000.0,1000.0,1000.0,1,1,1,0,0,1.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,2,12773.1,6386.55,6386.55,12773.1,0.0,2,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.6,0,1,1,1,6386.55,7136.55,0.0,13273.1,6386.55,6386.55,12773.1,0.3333333333333333,58.5,0.5,0,0,0.41455917992675545
2025-07-31,NEW_JC_APP,Transfer(C2B),73327.35,40000.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,11.20268894232669,12,150300.0,12525.0,42600.0,500.0,6,2,3,1,1,2.193612774451098,2,0,12,471323.24,39276.93666666667,48749.4,64495.55,2764.08,6,2,3,25,1097988.24,43919.5296,46424.26,96037.41,78.19,10,3,4,NEW_JC_APP,NEW_JC_APP,0.9632152588555858,Transfer(C2B),Transfer(C2C),0.9556213017751479,1,8,16,9,43919.5296,42274.4776,60.75,96037.41,33429.76733774824,45580.31208333333,96037.41,0.5,5.655172413793103,4.285714285714286,0,1,0.7607558678187548
2025-07-31,NEW_JC_APP,Transfer(C2B),1002.42,1000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,6.910172355552878,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.3075630025175114
2025-07-31,NEW_JC_APP,Transfer(C2B),9093.73,8880.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.115340444063609,40,39985.0,999.625,11400.0,50.0,9,2,6,1,1,7.883331249218457,12,0,40,355528.65,8888.216250000001,9848.73,40769.45,0.0,9,2,6,48,402626.19,8388.045625,7008.73,40769.45,0.0,11,4,7,NEW_JC_APP,NEW_JC_APP,0.9757498404594767,Jazz Load (Prepaid top-up),IBFT Outgoing Customer,0.9704433497536946,5,6,24,24,8388.045625,7693.93,0.0,45769.45,6653.8995110335845,8001.7683333333325,40769.45,0.17647058823529413,3.1,7.285714285714286,0,0,0.17256197861618944
2025-07-31,NEW_JC_APP,Transfer(C2B),5167.66,500.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.550175254877871,9,4387.0,487.44444444444446,1937.0,10.0,4,2,4,0,1,0.02575792113061315,0,0,9,334898905.99,37210989.55444445,977.66,131213241.0,177.66,4,2,4,17,893885652.1,52581508.94705883,1671.66,379799733.0,60.21,7,4,5,NEW_JC_APP,USSD,0.935064935064935,Auto Debit,Merchant Payment,0.9222222222222223,0,6,15,2,52581508.94705883,52581331.59411765,27.66,379799743.0,94362638.66606404,81261764.92181818,379799733.0,0.35,8.210526315789474,2.857142857142857,0,0,0.21018922931680953
2025-07-31,NEW_JC_APP,Transfer(C2B),400.0,400.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,5.991464548074586,22,3810.0,173.1818181818182,450.0,10.0,12,3,3,1,1,1.3097112860892388,5,0,22,5250.0,238.63636363636363,200.0,450.0,0.0,12,3,3,59,15125.0,256.35593220338984,300.0,805.0,0.0,20,3,3,Payment Gateway,NEW_JC_APP,0.9822980366913421,Online Payment,Transfer(C2B),0.9822179114128677,0,35,25,34,256.35593220338984,213.89830508474577,0.0,805.0,207.06756145563176,256.35593220338984,805.0,0.13846153846153847,2.09375,9.285714285714286,0,0,0.021422195646307516
2025-07-31,NEW_JC_APP,Transfer(C2B),220.0,200.0,NEW_JC_APP,Active,Level 1,Customer Account,8,4,0,0,0,0,0,5.393627545715379,2,400.0,200.0,200.0,200.0,2,1,1,0,0,0.0,1,0,2,440.0,220.0,220.0,220.0,220.0,2,1,1,3,440.0,146.66666666666666,220.0,220.0,0.0,3,1,1,Payment Gateway,NEW_JC_APP,0.7692307692307692,Online Payment,Transfer(C2B),0.7692307692307692,0,1,1,2,146.66666666666666,146.66666666666666,0.0,220.0,103.70899457402696,146.66666666666666,220.0,0.4,20.75,1.0,0,0,0.4620389444272821
2025-07-31,NEW_JC_APP,Transfer(C2B),15320.35,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,9.636937289283932,6,5370.0,895.0,2000.0,120.0,3,1,2,0,0,4.58659217877095,0,0,6,14142.09,2357.015,1650.34,6010.35,850.35,3,1,2,14,45695.35,3263.953571428571,1505.4,22340.71,0.45,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9369369369369369,0,7,6,8,3263.953571428571,3085.3821428571428,0.45,22470.71,5457.430049034862,3263.953571428571,22340.71,0.7,8.368421052631579,2.857142857142857,0,0,0.3720461204424334
2025-07-31,NEW_JC_APP,Transfer(C2B),2094.75,100.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,7.647189493557068,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.45495404322337474
2025-07-31,NEW_JC_APP,Transfer(C2B),21505.82,7000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.976078875107548,1,100.0,100.0,100.0,100.0,1,1,1,0,0,69.0,0,0,1,16605.82,16605.82,16605.82,16605.82,16605.82,1,1,1,2,24677.59,12338.795,12338.79,16605.82,8071.77,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,1,2,0,12338.795,13238.795,8071.77,16605.82,4267.025000000001,12338.795,16605.82,0.6666666666666666,61.5,0.5,0,0,0.4250375653913833
2025-07-31,NEW_JC_APP,Transfer(C2B),1205.44,1200.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.094599923779871,8,22074.0,2759.25,10290.0,200.0,8,2,5,0,1,-0.5650992117423213,0,0,8,82480.78,10310.0975,1853.1,61938.56,738.49,8,2,5,11,92533.75,8412.15909090909,3000.99,61938.56,738.49,8,2,5,NEW_JC_APP,NEW_JC_APP,0.9,Transfer(C2C),Transfer(C2B),0.8888888888888888,0,2,7,4,8412.15909090909,7158.472727272727,0.44,62138.56,17106.118779031538,8412.15909090909,61938.56,0.25,13.545454545454545,1.7142857142857142,0,0,0.3312461040823766
2025-07-31,NEW_JC_APP,Transfer(C2B),1695.75,1500.0,Mobile App,Active,Level 1,Customer Account,1,4,0,1,0,1,0,7.435880399141556,3,12000.0,4000.0,10000.0,1000.0,3,2,3,0,1,-0.625,0,0,3,23891.5,7963.833333333333,11695.75,12195.75,0.0,3,2,3,5,54184.55,10836.91,11695.75,20147.3,0.0,3,2,3,NEW_JC_APP,Mobile App,0.8148148148148149,Transfer(C2B),Jazz Load (Prepaid top-up),0.8,0,0,2,3,10836.91,5916.6,0.0,20147.3,6437.13810224699,10836.91,20147.3,0.42857142857142855,27.5,1.0,0,0,0.2595583375276487
2025-07-31,NEW_JC_APP,Transfer(C2B),1085.42,500.0,BIO,Active,Level 1,Customer Account,7,4,0,0,0,0,0,6.989722288114577,7,2100.0,300.0,1000.0,100.0,4,2,2,0,1,0.6666666666666666,1,0,7,2797.94,399.7057142857143,311.42,1011.42,117.42,4,2,2,14,4745.04,338.93142857142857,308.42,1011.42,0.0,8,2,2,Payment Gateway,Payment Gateway,0.9506172839506173,Online Payment,Online Payment,0.9506172839506173,0,6,3,11,338.93142857142857,110.36,0.0,1011.42,262.9025526925231,338.93142857142857,1011.42,0.21739130434782608,7.090909090909091,3.2857142857142856,0,0,0.17017602543912597
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,8000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,3,12015.0,4005.0,5000.0,2015.0,3,2,2,0,1,0.9975031210986267,0,0,3,10264.61,3421.536666666667,0.0,10264.61,0.0,3,2,2,3,10264.61,3421.536666666667,0.0,10264.61,0.0,3,2,2,Payment Gateway,NEW_JC_APP,0.75,Online Payment,Transfer(C2B),0.6666666666666667,0,0,3,0,3421.536666666667,2749.8700000000003,0.0,10264.61,4838.7835581568315,0.0,0.0,0.25,25.333333333333332,1.0,0,0,0.44012966680980214
2025-07-31,NEW_JC_APP,Transfer(C2B),9030.83,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,13,4,0,0,1,0,0,9.10839955814237,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,15408.21,7704.105,7704.1,15217.38,190.83,2,1,2,NEW_JC_APP,QR Payment,0.7,IBFT Outgoing Customer,Merchant Payment,0.75,0,0,1,1,7704.105,23.33,15.83,15217.38,7513.275,15217.38,15217.38,0.25,48.0,0.5714285714285714,0,1,0.6481119957674264
2025-07-31,NEW_JC_APP,Transfer(C2B),5042.75,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,15,4,0,0,1,0,0,8.525706847524905,1,3000.0,3000.0,3000.0,3000.0,1,1,1,0,0,0.6666666666666666,0,0,1,19006.32,19006.32,19006.32,19006.32,19006.32,1,1,1,2,27049.07,13524.535,13524.53,19006.32,8042.75,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,0,2,0,13524.535,12524.535,3042.75,22006.32,5481.784999999999,13524.535,19006.32,0.6666666666666666,74.0,0.42857142857142855,0,1,0.5856083518588987
2025-07-31,NEW_JC_APP,Transfer(C2B),7091.93,4000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,8.866712796337142,2,2148.0,1074.0,1628.0,520.0,2,1,2,0,0,2.7243947858473,0,0,2,17969.86,8984.93,8984.93,9244.93,8724.93,2,1,2,3,22615.79,7538.596666666667,8724.93,9244.93,4645.93,3,2,2,NEW_JC_APP,NEW_JC_APP,0.7647058823529411,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,1,2,1,7538.596666666667,6687.263333333333,4244.93,9244.93,2056.4111672739223,8984.93,9244.93,0.6,24.5,1.0,0,1,0.584948107543743
2025-07-31,NEW_JC_APP,Transfer(C2B),6668.81,1000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.805196711854837,14,25480.0,1820.0,4000.0,100.0,8,1,4,1,0,-0.45054945054945056,1,0,14,65083.55,4648.825,5529.81,11588.81,4.86,8,1,4,19,85467.62,4498.295789473684,3893.19,13289.81,4.86,11,3,5,NEW_JC_APP,NEW_JC_APP,0.9502487562189055,Transfer(C2C),Transfer(C2B),0.9375,0,4,9,10,4498.295789473684,4964.085263157895,4.86,13289.81,4315.805699329065,3964.5586666666663,11588.81,0.3181818181818182,6.761904761904762,3.142857142857143,0,0,0.21872771157824283
2025-07-31,NEW_JC_APP,Transfer(C2B),105.0,100.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,4.653960349632286,13,5020.0,386.15384615384613,500.0,20.0,3,2,2,1,1,-0.7410358565737052,4,0,13,3618.0,278.3076923076923,210.0,540.0,0.0,3,2,2,26,4817.0,185.26923076923077,106.0,540.0,0.0,3,2,2,Payment Gateway,Payment Gateway,0.9629101283880172,Online Payment,Online Payment,0.9629101283880172,0,13,11,15,185.26923076923077,46.69230769230769,0.0,540.0,190.97574507539062,185.26923076923077,540.0,0.5483870967741935,3.2666666666666666,6.2,0,0,0.4824639901339793
2025-07-31,NEW_JC_APP,Transfer(C2B),227.0,122.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,5.424950017354626,13,5020.0,386.15384615384613,500.0,20.0,3,2,2,1,1,-0.6840637450199203,4,0,13,3618.0,278.3076923076923,210.0,540.0,0.0,3,2,2,26,4817.0,185.26923076923077,106.0,540.0,0.0,3,2,2,Payment Gateway,Payment Gateway,0.9629101283880172,Online Payment,Online Payment,0.9629101283880172,0,13,11,15,185.26923076923077,46.69230769230769,0.0,540.0,190.97574507539062,185.26923076923077,540.0,0.5483870967741935,3.2666666666666666,6.2,0,0,0.48365194660277755
2025-07-31,NEW_JC_APP,Transfer(C2B),3585.0,3500.0,NEW_JC_APP,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.184513752683436,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6958600364086147
2025-07-31,NEW_JC_APP,Transfer(C2B),12345.38,4600.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,9.42103718390338,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,17445.38,17445.38,17445.38,17445.38,17445.38,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,1,1,0,17445.38,12345.38,12345.38,17445.38,0.0,17445.38,17445.38,1.0,122.0,0.3333333333333333,0,0,0.28254757319630414
2025-07-31,NEW_JC_APP,Transfer(C2B),1270.5,100.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.1471658033806795,5,1697.0,339.4,650.0,138.0,3,1,3,0,0,-0.7053624042427814,2,0,5,124303.77,24860.754,140.21,120793.06,0.0,3,1,3,6,128650.4,21441.733333333334,1755.35,120793.06,0.0,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.9024390243902439,0,0,4,2,21441.733333333334,20714.045000000002,0.0,121423.06,44464.87170712766,21441.733333333334,120793.06,0.36363636363636365,15.3,1.5714285714285714,0,0,0.2518124379328378
2025-07-31,NEW_JC_APP,Transfer(C2B),2720.5,1050.0,BIO,Active,Level 1,Customer Account,2,4,0,1,0,1,0,7.908570965103485,5,1697.0,339.4,650.0,138.0,3,1,3,0,0,2.093694755450796,2,0,5,124303.77,24860.754,140.21,120793.06,0.0,3,1,3,6,128650.4,21441.733333333334,1755.35,120793.06,0.0,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.9024390243902439,0,0,4,2,21441.733333333334,20714.045000000002,0.0,121423.06,44464.87170712766,21441.733333333334,120793.06,0.36363636363636365,15.3,1.5714285714285714,0,0,0.2507502071705358
