cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,9838.26,NEW_JC_APP,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,62308.98,10384.83,10931.4,9838.26,1,1,1,0,0,-0.05263157894736839,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.7252655773101728
2025-07-31,THIRD_PARTY_WEB,Auto Debit,655218337.64,6870.82,USSD_API,Active,Level 1,Customer Account,20,4,0,0,0,0,0,20.300479077989777,1,4.18,4.18,4.18,4.18,1,1,1,0,0,1642.7368421052631,1,0,1,966429088.94,966429088.94,966429088.94,966429088.94,966429088.94,1,1,1,1,966429088.94,966429088.94,966429088.94,966429088.94,966429088.94,1,1,1,USSD_API,USSD_API,0.8275862068965517,Transfer(C2C),Transfer(C2C),0.8275862068965517,1,0,0,1,966429088.94,966429093.12,966429088.94,966429093.12,0.0,966429088.94,966429088.94,0.7142857142857143,15.166666666666666,1.75,0,0,0.12630938747455994
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5040.0,VRG,Dormant,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,6,31920.0,5320.0,5600.0,5040.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3117277598160469
2025-07-31,NEW_JC_APP,Merchant Payment,3933.49,1499.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,8.277282351670845,5,9164.47,1832.8939999999998,6620.0,460.8,2,2,2,0,1,-0.18216765399417523,1,0,5,64612.44,12922.488000000001,14023.52,15445.2,6933.49,2,2,2,5,64612.44,12922.488000000001,14023.52,15445.2,6933.49,2,2,2,Payment Gateway,NEW_JC_APP,0.84,Online Payment,Merchant Payment,0.7894736842105263,0,0,1,4,12922.488000000001,11220.146,6933.49,15445.2,3060.3935125496578,12922.488000000001,15445.2,0.5714285714285714,13.5,1.75,0,0,0.22225419864008414
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6930.0,BIO,Dormant,Level 1,Customer Account,18,4,0,0,0,0,0,0.0,6,43890.0,7315.0,7700.0,6930.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,2.2857142857142856,0,0,0.2965108596673951
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,18200.0,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,103740.0,17290.0,18200.0,16380.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5122814406296688
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4403.07,BIO,Dormant,Level 1,Customer Account,0,4,0,1,0,1,0,0.0,4,18590.76,4647.69,4892.31,4403.07,1,1,1,0,0,-0.05263259812939329,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2503274267140427
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4892.31,BIO,Dormant,Level 1,Customer Account,0,4,0,1,0,1,0,0.0,4,18590.76,4647.69,4892.31,4403.07,1,1,1,0,0,0.05263259812939349,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.25776735251068716
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3150.0,VRG,Dormant,Level 0,Customer Account,18,4,0,0,0,0,0,0.0,6,19950.0,3325.0,3500.0,3150.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,2.2857142857142856,0,0,0.190728318618474
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3500.0,VRG,Dormant,Level 0,Customer Account,18,4,0,0,0,0,0,0.0,6,19950.0,3325.0,3500.0,3150.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.8,2.2857142857142856,0,0,0.19510081978205968
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,BIO,Dormant,Level 1,Customer Account,11,4,0,0,1,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4582285601290004
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,BIO,Dormant,Level 1,Customer Account,11,4,0,0,1,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.47220467380464703
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,809.16,API,Active,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,3,2427.48,809.16,809.16,809.16,1,1,1,0,0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.39766008709275397
2025-07-31,NEW_JC_APP,Merchant Payment,1777.68,350.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,7.483064421883142,4,16298.0,4074.5,7100.0,498.0,4,1,3,0,0,-0.9140998895570008,0,0,4,14201.21,3550.3025,4426.68,4937.85,410.0,4,1,3,10,146752.11,14675.211,8866.76,57337.4,410.0,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.9047619047619048,0,3,7,3,14675.211,15343.410999999998,410.0,58357.4,16006.568683325264,14675.211,57337.4,0.5714285714285714,11.461538461538462,2.0,0,0,0.4942188198786709
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,NEW_JC_APP,Dormant,Level 0,Customer Account,22,4,0,1,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3263400574846077
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,VRG,Dormant,Level 1,Customer Account,11,4,0,0,1,0,0,0.0,4,26600.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5336909379488619
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,VRG,Dormant,Level 1,Customer Account,1,4,0,1,0,1,0,0.0,4,26600.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3560546032789314
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,VRG,Dormant,Level 1,Customer Account,1,4,0,1,0,1,0,0.0,4,26600.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3432803161203405
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,8400.0,VRG,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,47880.0,7980.0,8400.0,7560.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5641367667952232
2025-07-31,THIRD_PARTY_WEB,Auto Debit,934679574.05,582.92,USSD_API,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65571432652344,1,25.0,25.0,25.0,25.0,1,1,1,0,0,22.316799999999997,0,0,1,432.92,432.92,432.92,432.92,432.92,1,1,1,6,124413.75,20735.625,1957.92,110063.14,0.94,6,3,5,NEW_JC_APP,THIRD_PARTY_WEB,0.7894736842105263,Transfer(C2C),Auto Debit,0.7777777777777778,0,4,0,6,20735.625,21015.341666666667,0.94,111231.44,40089.71292552648,20735.625,110063.14,0.14285714285714285,21.0,1.0,0,0,0.03902348431037237
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4200.0,BIO,Dormant,Level 1,Customer Account,18,4,0,0,0,0,0,0.0,6,23940.0,3990.0,4200.0,3780.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.733333333333333,2.2857142857142856,0,0,0.2439873931515057
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3780.0,BIO,Dormant,Level 1,Customer Account,18,4,0,0,0,0,0,0.0,6,23940.0,3990.0,4200.0,3780.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,14,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.733333333333333,2.2857142857142856,0,0,0.23782432656568012
2025-07-31,THIRD_PARTY_WEB,Auto Debit,923364469.31,3.29,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.64353458855513,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.033727575207782114
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1258.62,BIO,Dormant,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,6,7971.27,1328.545,1398.47,1258.62,1,1,1,0,0,-0.05263276742601882,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.32569125595730153
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1398.47,BIO,Dormant,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,6,7971.27,1328.545,1398.47,1258.62,1,1,1,0,0,0.052632767426018655,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3281589398891544
2025-07-31,Payment Gateway,Online Payment,0.0,232.99,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,500.48,250.24,250.24,250.24,250.24,2,1,1,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,2,250.24,250.24,250.24,250.24,0.0,250.24,250.24,0.8,15.777777777777779,1.4285714285714286,0,1,0.8819440989171562
2025-07-31,Payment Gateway,Online Payment,0.0,232.99,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,500.48,250.24,250.24,250.24,250.24,2,1,1,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,2,250.24,250.24,250.24,250.24,0.0,250.24,250.24,0.8,15.777777777777779,1.4285714285714286,0,1,0.8819440989171562
2025-07-31,Payment Gateway,Online Payment,0.0,232.99,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,500.48,250.24,250.24,250.24,250.24,2,1,1,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,2,250.24,250.24,250.24,250.24,0.0,250.24,250.24,0.8,15.777777777777779,1.4285714285714286,0,1,0.8819440989171562
2025-07-31,Payment Gateway,Online Payment,0.0,232.99,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,500.48,250.24,250.24,250.24,250.24,2,1,1,Payment Gateway,Payment Gateway,0.0,Online Payment,Online Payment,0.0,0,0,0,2,250.24,250.24,250.24,250.24,0.0,250.24,250.24,0.8,15.777777777777779,1.4285714285714286,0,1,0.8819440989171562
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,27886.3,NEW_JC_APP,Suspended,Level 1,Customer Account,21,4,0,0,0,0,0,0.0,3,83658.9,27886.3,27886.3,27886.3,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,1,0.8565444033100306
2025-07-31,THIRD_PARTY_WEB,Auto Debit,1435247480.67,4280.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,21.08460313053294,7,5662.78,808.9685714285714,4514.78,60.0,2,2,2,0,1,4.290687612797955,2,0,7,6784969444.74,969281349.2485714,1012008345.98,1301826807.76,3422.78,2,2,2,11,6784978853.08,616816259.3709091,973712918.71,1301826807.76,0.0,5,3,4,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.9254658385093167,Auto Debit,Auto Debit,0.9215686274509804,1,2,3,8,616816259.3709091,616816276.3509091,0.0,1301831322.54,572721037.8423026,616816259.3709091,1301826807.76,0.7058823529411765,10.4375,2.4285714285714284,0,0,0.01353000342973358
2025-07-31,THIRD_PARTY_WEB,Auto Debit,648052299.83,180.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,20.28948196034984,7,5662.78,808.9685714285714,4514.78,60.0,2,2,2,0,1,-0.7774944461907403,2,0,7,6784969444.74,969281349.2485714,1012008345.98,1301826807.76,3422.78,2,2,2,11,6784978853.08,616816259.3709091,973712918.71,1301826807.76,0.0,5,3,4,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.9254658385093167,Auto Debit,Auto Debit,0.9215686274509804,1,2,3,8,616816259.3709091,616816276.3509091,0.0,1301831322.54,572721037.8423026,616816259.3709091,1301826807.76,0.7058823529411765,10.4375,2.4285714285714284,0,0,0.03265397929711014
2025-07-31,THIRD_PARTY_WEB,Auto Debit,769526025.52,320.0,NEW_JC_APP,Active,Level 1,Customer Account,15,4,0,0,1,0,0,20.46128533053473,7,5662.78,808.9685714285714,4514.78,60.0,2,2,2,0,1,-0.6044345710057604,2,0,7,6784969444.74,969281349.2485714,1012008345.98,1301826807.76,3422.78,2,2,2,11,6784978853.08,616816259.3709091,973712918.71,1301826807.76,0.0,5,3,4,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.9254658385093167,Auto Debit,Auto Debit,0.9215686274509804,1,2,3,8,616816259.3709091,616816276.3509091,0.0,1301831322.54,572721037.8423026,616816259.3709091,1301826807.76,0.7058823529411765,10.4375,2.4285714285714284,0,0,0.05423634219886861
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,13972.89,BIO,Dormant,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,8,106193.96,13274.245,13972.89,12575.6,1,1,1,0,0,0.052631618596763775,2,0,8,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.6491347208247896
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1251.0,BIO,Dormant,Level 0,Customer Account,22,4,0,1,0,0,0,0.0,6,7923.0,1320.5,1390.0,1251.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.11427544858711405
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1390.0,BIO,Dormant,Level 0,Customer Account,22,4,0,1,0,0,0,0.0,6,7923.0,1320.5,1390.0,1251.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.11540849390203176
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,VRG,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.23524238138994166
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7000.0,VRG,Dormant,Level 0,Customer Account,20,4,0,0,0,0,0,0.0,6,39900.0,6650.0,7000.0,6300.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2454992309149954
2025-07-31,THIRD_PARTY_WEB,Auto Debit,930115646.05,0.4,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.650819486449617,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.03337758503806543
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1619.25,NEW_JC_APP,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,4,6836.84,1709.21,1799.17,1619.25,1,1,1,0,0,-0.052632502735181774,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5742193045221586
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1799.17,NEW_JC_APP,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,4,6836.84,1709.21,1799.17,1619.25,1,1,1,0,0,0.052632502735181774,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5777437432339839
2025-07-31,THIRD_PARTY_WEB,Auto Debit,846214860.42,1914.62,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,20.556283858164477,12,1449.0,120.75,399.0,50.0,2,1,1,1,0,14.856066252587992,12,0,12,0.0,0.0,0.0,0.0,0.0,2,1,1,24,0.0,0.0,0.0,0.0,0.0,2,1,1,Payment Gateway,Payment Gateway,0.9730123997082422,Transfer(C2B),Transfer(C2B),0.9693372898120672,21,9,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,4.2894736842105265,5.571428571428571,0,0,0.29052324669058177
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6300.0,Mobile App,Dormant,Level 1,Customer Account,21,4,0,0,0,0,0,0.0,6,35910.0,5985.0,6300.0,5670.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3983914282864927
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2660.0,BIO,Suspended,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,3,7980.0,2660.0,2660.0,2660.0,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.39768630360501234
